Id,SalePrice
1461,119616.52
1462,154070.72
1463,198514.8
1464,217108.42
1465,177277.11
1466,193001.58
1467,194857.97
1468,187131.31
1469,195333.3
1470,123929.445
1471,195955.86
1472,103216.27
1473,105923.125
1474,150164.62
1475,92945.05
1476,306368.97
1477,247353.19
1478,282311.28
1479,270763.7
1480,402293.0
1481,298997.0
1482,211294.27
1483,192444.86
1484,176304.58
1485,201890.9
1486,211364.75
1487,290767.94
1488,244628.77
1489,197311.7
1490,236631.31
1491,210037.92
1492,83221.91
1493,196589.2
1494,275948.0
1495,270708.66
1496,218154.42
1497,172130.8
1498,162779.17
1499,164802.4
1500,169918.03
1501,207477.08
1502,158517.86
1503,267547.97
1504,244847.48
1505,237731.45
1506,205885.9
1507,254169.7
1508,205500.48
1509,163525.73
1510,171612.89
1511,147490.69
1512,192354.78
1513,150927.02
1514,168757.81
1515,211727.23
1516,163609.5
1517,166361.61
1518,135690.17
1519,238565.78
1520,128143.35
1521,130239.28
1522,202430.52
1523,95272.69
1524,96308.53
1525,109301.15
1526,101539.19
1527,111766.805
1528,134748.55
1529,140328.67
1530,211230.3
1531,143274.4
1532,94538.086
1533,137480.81
1534,112920.43
1535,155813.0
1536,102637.984
1537,84634.586
1538,153499.08
1539,188941.14
1540,110329.11
1541,143834.42
1542,133022.33
1543,169752.44
1544,73381.93
1545,94332.04
1546,141559.98
1547,136057.27
1548,120799.95
1549,122066.77
1550,137204.31
1551,108025.25
1552,141795.92
1553,148977.47
1554,98467.37
1555,186945.06
1556,75577.125
1557,89026.484
1558,83571.266
1559,80528.43
1560,118815.15
1561,135812.39
1562,127439.99
1563,117581.086
1564,170607.94
1565,162866.73
1566,230899.88
1567,82801.5
1568,246866.73
1569,146117.28
1570,144729.73
1571,115610.98
1572,146648.12
1573,221191.2
1574,142753.53
1575,232148.3
1576,260811.61
1577,194075.86
1578,145374.73
1579,147962.5
1580,205195.72
1581,158249.52
1582,129786.38
1583,299385.5
1584,238966.77
1585,155532.33
1586,62322.86
1587,89997.66
1588,144780.2
1589,108107.87
1590,131905.73
1591,83208.64
1592,140782.64
1593,123004.375
1594,107185.99
1595,119763.195
1596,212758.9
1597,186251.78
1598,199315.97
1599,165860.9
1600,171677.39
1601,46712.42
1602,111230.37
1603,56531.324
1604,242530.73
1605,248784.3
1606,173546.81
1607,183471.8
1608,236302.44
1609,189595.19
1610,172036.7
1611,156578.86
1612,193898.52
1613,203712.97
1614,124266.98
1615,83605.66
1616,71616.57
1617,88499.914
1618,115567.734
1619,148601.33
1620,199361.88
1621,142906.8
1622,146860.0
1623,246893.7
1624,239361.84
1625,111245.1
1626,208143.83
1627,210004.84
1628,267617.88
1629,184301.33
1630,282005.84
1631,204982.12
1632,216660.14
1633,186064.4
1634,209237.55
1635,195244.61
1636,175693.38
1637,217081.11
1638,218060.98
1639,208147.17
1640,244235.6
1641,194601.36
1642,230938.16
1643,222092.3
1644,228749.25
1645,223648.22
1646,176629.05
1647,168579.64
1648,138485.36
1649,144859.9
1650,136693.58
1651,134306.9
1652,108216.586
1653,103954.38
1654,152632.94
1655,123206.83
1656,145008.0
1657,152835.27
1658,153192.2
1659,106114.37
1660,165833.6
1661,374534.97
1662,310338.78
1663,316997.6
1664,378474.84
1665,286334.84
1666,303693.44
1667,313750.56
1668,296436.28
1669,266520.53
1670,297816.03
1671,276887.1
1672,358518.28
1673,288177.6
1674,259304.42
1675,208976.86
1676,206260.97
1677,227064.72
1678,374743.97
1679,329390.88
1680,273537.53
1681,236674.0
1682,299548.0
1683,204755.14
1684,201052.98
1685,195214.55
1686,183678.88
1687,184431.0
1688,216709.22
1689,214816.8
1690,217260.44
1691,208094.34
1692,253832.8
1693,174093.81
1694,199484.92
1695,175988.23
1696,268069.25
1697,180660.72
1698,318224.88
1699,288982.7
1700,257321.3
1701,268644.5
1702,254587.23
1703,262324.4
1704,272119.88
1705,244948.56
1706,339347.78
1707,216147.44
1708,216082.3
1709,270859.94
1710,230191.38
1711,266572.84
1712,259384.67
1713,266578.12
1714,223070.4
1715,205531.48
1716,195972.12
1717,192699.25
1718,138320.12
1719,215352.48
1720,229578.89
1721,187642.3
1722,132643.52
1723,179830.61
1724,217347.53
1725,234269.9
1726,191543.27
1727,159795.53
1728,187841.16
1729,171876.4
1730,155515.22
1731,118183.56
1732,149105.72
1733,110121.125
1734,117630.54
1735,128185.234
1736,100307.43
1737,289778.4
1738,239905.69
1739,256558.66
1740,237162.42
1741,209646.22
1742,182571.86
1743,186452.08
1744,282128.22
1745,208930.05
1746,193856.55
1747,221517.64
1748,233815.67
1749,167892.3
1750,138611.84
1751,256481.86
1752,104171.914
1753,165081.03
1754,214596.1
1755,179959.53
1756,143778.95
1757,106748.445
1758,167686.75
1759,179605.56
1760,188424.5
1761,188631.72
1762,177306.98
1763,176816.27
1764,107846.61
1765,162946.16
1766,200820.7
1767,239373.11
1768,143277.02
1769,172922.56
1770,157584.12
1771,111903.16
1772,126665.87
1773,138848.34
1774,173335.38
1775,126446.87
1776,120220.45
1777,96105.4
1778,131958.53
1779,119644.914
1780,170550.3
1781,117112.555
1782,84017.93
1783,156957.53
1784,97834.945
1785,119100.65
1786,156638.05
1787,168024.7
1788,56946.617
1789,103645.02
1790,85104.98
1791,228062.39
1792,162226.69
1793,139914.05
1794,159824.92
1795,122999.34
1796,114004.53
1797,137462.75
1798,110925.14
1799,95052.05
1800,110692.266
1801,138091.11
1802,151075.92
1803,166789.08
1804,142040.97
1805,136852.33
1806,114719.25
1807,135654.6
1808,131518.38
1809,118907.97
1810,141907.64
1811,72601.96
1812,87101.055
1813,110813.12
1814,81118.305
1815,43675.26
1816,81298.81
1817,127213.28
1818,148289.98
1819,126477.805
1820,64142.617
1821,95373.51
1822,152536.48
1823,35963.86
1824,132486.33
1825,139964.47
1826,95369.086
1827,96481.125
1828,134443.78
1829,157534.7
1830,139815.42
1831,140239.48
1832,97401.43
1833,130856.16
1834,111361.29
1835,140627.14
1836,106322.336
1837,78680.61
1838,101248.3
1839,84608.375
1840,155545.62
1841,125788.56
1842,94295.61
1843,160599.47
1844,130103.73
1845,158160.7
1846,149181.27
1847,179252.27
1848,35312.703
1849,114107.09
1850,111269.32
1851,135148.44
1852,130830.15
1853,136343.02
1854,164241.95
1855,151214.64
1856,241105.81
1857,140998.12
1858,135859.25
1859,109388.55
1860,165238.36
1861,109993.945
1862,312044.12
1863,307508.22
1864,307524.75
1865,295502.2
1866,299459.84
1867,244864.4
1868,290011.97
1869,220034.69
1870,235174.61
1871,252793.16
1872,199929.7
1873,244120.2
1874,155439.66
1875,206801.14
1876,221167.89
1877,218024.97
1878,225793.05
1879,128835.984
1880,136604.98
1881,261035.33
1882,254166.36
1883,198744.77
1884,210219.14
1885,235785.12
1886,268374.16
1887,230442.78
1888,268970.5
1889,196537.0
1890,140512.47
1891,137620.86
1892,86520.32
1893,119466.23
1894,131432.89
1895,143125.17
1896,119204.45
1897,124966.69
1898,114752.5
1899,141702.34
1900,130120.664
1901,156879.95
1902,146167.23
1903,194844.02
1904,129796.945
1905,196123.7
1906,151940.25
1907,214144.31
1908,116707.16
1909,147817.23
1910,129518.97
1911,219257.66
1912,271603.34
1913,197031.88
1914,51397.43
1915,253081.61
1916,43088.52
1917,242786.67
1918,142818.08
1919,186730.86
1920,179955.62
1921,323778.38
1922,277830.16
1923,216705.4
1924,259068.5
1925,220426.25
1926,313677.6
1927,131885.73
1928,179915.7
1929,107126.11
1930,123807.36
1931,153802.83
1932,149044.64
1933,180471.55
1934,196469.28
1935,195549.25
1936,197312.4
1937,201265.73
1938,189358.6
1939,217798.78
1940,180367.88
1941,192286.03
1942,193540.83
1943,194693.84
1944,299461.66
1945,297253.1
1946,157009.64
1947,250523.44
1948,188283.88
1949,231263.7
1950,195761.8
1951,255215.06
1952,219994.67
1953,204781.0
1954,202774.42
1955,137587.84
1956,289559.28
1957,171260.39
1958,288359.2
1959,154024.14
1960,101490.82
1961,124231.52
1962,95890.58
1963,116304.6
1964,117920.8
1965,138417.12
1966,127322.12
1967,276273.84
1968,348769.88
1969,317241.56
1970,345327.84
1971,367466.34
1972,322178.1
1973,264717.6
1974,298332.25
1975,370483.84
1976,275914.25
1977,333648.94
1978,312325.9
1979,286257.2
1980,212937.36
1981,298895.28
1982,219912.27
1983,205943.44
1984,180415.14
1985,237274.69
1986,230591.11
1987,190909.67
1988,203728.22
1989,211443.31
1990,230923.33
1991,229206.4
1992,237252.98
1993,192824.7
1994,228240.98
1995,203383.1
1996,277105.12
1997,283182.1
1998,296050.28
1999,273269.7
2000,285510.94
2001,275703.12
2002,247815.14
2003,262274.34
2004,279575.66
2005,224274.08
2006,217717.33
2007,259889.61
2008,220504.95
2009,206649.11
2010,210087.12
2011,148495.23
2012,186779.25
2013,185126.1
2014,197150.06
2015,200966.22
2016,206802.94
2017,199119.45
2018,124119.31
2019,144452.28
2020,95811.83
2021,92611.76
2022,202511.03
2023,145234.0
2024,283653.28
2025,319333.72
2026,172426.95
2027,169307.78
2028,159545.66
2029,173239.45
2030,244148.78
2031,225526.67
2032,223790.95
2033,232215.16
2034,173266.67
2035,234431.6
2036,210916.05
2037,210016.77
2038,244203.98
2039,187104.2
2040,299919.6
2041,254306.8
2042,217136.11
2043,177231.53
2044,196718.6
2045,198082.84
2046,143738.81
2047,146447.89
2048,149560.3
2049,165528.2
2050,163527.73
2051,90694.84
2052,134502.39
2053,151846.97
2054,64619.1
2055,157254.56
2056,154429.52
2057,112304.92
2058,238584.38
2059,153368.1
2060,184318.39
2061,190892.64
2062,122869.18
2063,99970.3
2064,145454.84
2065,109300.81
2066,190060.2
2067,145110.73
2068,151688.03
2069,63070.97
2070,91062.086
2071,108533.36
2072,169100.22
2073,144940.16
2074,187546.5
2075,153002.2
2076,119902.17
2077,151670.97
2078,113822.67
2079,139138.61
2080,101544.34
2081,107825.06
2082,139911.22
2083,137032.42
2084,91211.65
2085,111463.445
2086,148910.58
2087,126920.14
2088,102328.66
2089,70829.336
2090,121210.67
2091,98514.02
2092,146284.55
2093,107248.27
2094,111000.984
2095,134569.56
2096,67954.445
2097,94907.31
2098,146079.7
2099,44302.72
2100,103610.27
2101,122838.89
2102,119173.414
2103,92867.9
2104,120099.74
2105,128797.88
2106,56558.21
2107,216468.83
2108,116866.57
2109,108790.13
2110,127563.516
